0,Looks like the @awscloud issue I thought was RDS Multi-AZ not working was actually an EC2 maintenance restart issue. That's a relief!
0,Hive-on-Spark: What's New and What's Coming http://t.co/mKfcoPjfQ9 - @awscloud @ApacheSpark @ApacheHive http://t.co/AQi8myiFAi
1,"Hey @awscloud I like what u do a lot, but you could not make login more #annoying than this. No, I don't to signup ;) http://t.co/CTewEPD6Uw"
0,And @J&J is truly 'all in on @awscloud - using @AWSWorkspace in 2015. #reinvent
0,Data Nerd on Tech & Biz is out! http://t.co/4TNX33J39g Stories via @awscloud
0,Data Engineer at Amazon (@awscloud) [Seattle] http://t.co/wdI9FGK2dA #data
0,@awscloud Rationalizes Its #Cloud #IaaS Pricing -- Flexibility Vs Simplicity http://t.co/hD86RrVJNR
1,"Hey @Werner any chance of seeing #CalvinHarris, #Hardwell or #Tiesto at one of the @awscloud #ReInvent parties next week? :)"
0,Sounds like @Oracle has a new competitor in town. @awscloud #AWS
0,@jrhunt: #AWSHackathon is one of the highlights of my time @awscloud so far. #reinvent http://t.co/W9ngfHztjn
0,@mark_beaupre @awscloud @Azure is that your opinion or that of your package carrying drone overlords? :-)
1,@awscloud who should @JHLiberty talk to about getting AWS as a sponsor for @bigdcode?
0,Easy peasy! MT @Technovangelist: @datadoghq trial integrated w @HipChat @pagerduty @elasticsearch @awscloud - 8 mins! http://t.co/cuelHBHO2j
0,man spricht deutsch... in der #Cloud @awscloud - FeldWaldWiesenHosting von [zensiert] kann endgültig einpacken #AWS EU #Frankfurt
0,Tip1: AWS CloudTrail Logs - Identify geographical hotspots for API based access to your @awscloud infrastructure http://t.co/90cwKyBSXJ
0,Let us help you take your Office to the Cloud. Take advantage of @Office365  Free Trial @msPartner http://t.co/aUd1KNGl4H @awscloud
0,Love it when @awscloud forces me to rethink how I design systems!
0,@awscloud chief tech. evangelist @caarlco enjoying the ride by @CloudArarat limo #bicycle with Mert Altindag #cycling http://t.co/yHI9lU2eNT
0,Probably best (and most proactive) #customerSupport ever. Thank you @awscloud http://t.co/28wFoPNXZN
0,Here’s a 3Pillar blog on how to achieve “high availability” using @awscloud. http://t.co/BtaQG9gJap
0,Acabou o Workshop da @awscloud aqui na @ufrrjbr. Foi excelente!!! http://t.co/XYeLDYDYX5
1,@MLB @awscloud Did Panda roll around the bases to go that fast.
0,"@awscloud i.e., return if srcKey.slice(0, 10) != '/original/'; such that you're not polluting the global bucket namespace."
1,@awscloud If I cancel a HIT that wasn't getting worked on do I get my money back for the HITs that were rewarded?
0,Amazon Zocalo: archiviazione e condivisione di file aziendali in cloud http://t.co/IYGn85TJHQ @AWS_Partners @awscloud http://t.co/Z2GOi3p3ub
0,@awscloud to open $1.1Billion #datacenter @JohnKasich in #ohio http://t.co/MjZwlAtzsR #Election2014 #election #Amazon http://t.co/M01AwQ77Vp
0,@awscloud Amazon Web Services Tweaks Cloud Pricing Structure http://t.co/oyGEVYdUoV @CIOonline
0,You've got mail. ❤️our marketing team @AWSreInvent @DISYSGlobal #vegasprep #reinvent @awscloud# http://t.co/ANHPk4WtYv
0,Optimize your @AWSCloud Data Out Cost by using Time to live feature on @CloudFront in a optimum way !! http://t.co/xjpjApRje0
0,@awscloud customers share that it’s time to rip the band-aide off get ready for radical organizational transformation #reInvent
0,WOW! an space in San Francisco mainly for developers of @awscloud Nice! http://t.co/SwoPsFTNf1
0,http://t.co/wYJpstvKGT @GoI_DeitY @rsprasad @rssharma3 AWS ups focus on cloud for public sector @awscloud #cloud #egovernment #nisg
0,Great learning event for #tech graduates or recent startups tonight with @IanMmmm of @awscloud 5pm @TheCelticManor http://t.co/7wBXmJ1QSf
0,AWS Black Belt Tips by @awscloud #amazonwebservices #awssummit http://t.co/Ags2MmMeTu via @SlideShare
1,OMG... did I just break @awscloud EC2?? http://t.co/uD9LadNsTF @Amazon
0,SLA Mobile Provides Cloud Management Solutions on Amazon Web Services Cloud Platform @awscloud http://t.co/rL1gBQxWlf
0,@JoeBugBuster I invited @awscloud once before. What say you AWS? Savvy to chat about mobile and cloud on a future #MobileChat?
0,Real-time Streaming and Querying with Amazon Kinesis and Amazon Elastic MapRe... by @awscloud #aws http://t.co/iZWEyqa4mC via @SlideShare
1,@awscloud Looking to switch server to c3.8xlarge. What are traffic charges? Is there a cost to store data even when instance is down?
0,How to scale your enterprise #datawarehouse needs with @AWSCloud #Redshift http://t.co/AWGgOeQGw4 http://t.co/MZHZd6clMd
0,How @awscloud helped @Spredfast scale #social media hub for #WorldCup http://t.co/94N0MDtfZN via @CIOonline
0,‘@DollarShaveClub runs its MySQL database in @awscloud & an SSL tunnel to a #Looker appliance. Read more: http://t.co/PWO9u48jM9 #BI
0,"@peeyush_fun feel bad for you son, i got 99 problems but cloud host downtime ain't 1 @awscloud"
0,Our New York @AWSSummit took place in July. We couldn't pick just one video - check out this playlist! https://t.co/M2CE3dE0oM
0,"RT ""@pablo_tech: Cloud Pioneer http://t.co/0dJG2Fgcfx @awscloud @cloudfoundry  @Actuate @MediaCastleX"" Thanks for the mention!"
0,No worries ... our systems are already patched ... #Cloudar #AWS @awscloud http://t.co/qcs2VdALv0
0,.@cloudcheckr Users Now Able to Automate Continuous Monitoring and Augment @awscloud Security http://t.co/fJSQsVXl5S #AWS #Cloudsecurity
0,"Data Center Manager at Amazon (@awscloud) [Boardman, OR] http://t.co/Q8CGmqXLQG #see"
0,@awscloud @AWSreInvent Excited to gain more knowledge thru wonderful sessions tat play out during this great event!
0,"@jesseorloff @skrillex @awscloud @awsreinvent < Bring Earplugs, its going to be loud!"
1,"@awscloud I have a EC2 problem with my Volumes in my server, but the script does not inform me that there is a problem, What can I do?"
0,"@optilude Hmmm... why am I the last to know everything? It was the old ""Enabling CORS on my @awscloud Cloud Front"" that did the trick."
0,News: @InformaticaCorp & @awscloud Deliver Data-Ready Cloud Computing Infrastructure http://t.co/s0zyLIqb7V
0,@mikko @FSecure A possible attack against @amazon @awscloud Route 53 service - any thoughts!?  https://t.co/dcf0Heugxv
0,@reaganbwilliams @awscloud @ogrodnek @StanfordRyan thanks!
0,"RT @fastcompany: To lure startups from @awscloud, Google is offering $100,000 in Cloud Platform credits http://t.co/N2UjCaV1v1 by..."
0,#Honda has taken real steps to #HPC #Cloud with @awscloud for its #CAE R&D Operations  http://t.co/pw2Xl3xe49 via @NicoleHemsoth
0,http://t.co/p3EmdyqZPQ - @awscloud launches another 'technology infrastructure region' in Frankfurt (i.e. DC) - #dataprotection #compliance
0,#RELATIVITYFEST: @kCura CEO Andrew Sieja: Relativity now runs in @Microsoft @Azure and @AWScloud
0,Did you miss @awscloud #reInvent? @CRN shares weird & wacky moments from the event: http://t.co/bKSrjqNRAL
1,@awscloud is the preview free for existing customers???
1,Anyone using @golang with @awscloud ? Was hoping for official SDK support but looks like that's a no (currently at least)
0,Companies Mentioned: @amazon @awscloud @amplidata @Axcient @barracuda @basho @CAinc @CharterCom @Cisco #Cittio @Cleversafe #ClusterStor
1,@awscloud chat about a future guest spot on #MobileChat to discuss how infrastructure backend is just as important as mobile front end?
1,@awscloud please enable ELB service in cn-north-1a region.
0,http://t.co/9E2qu5Nzek #AJiNews #40 is ready via @awscloud  @azure @dtelepathy  @jeffbarr @UXBooth & more! #Developers #Designers #UX #Cloud
0,@awscloud enables loading of streaming data from #Kinesis into an #Elasticsearch cluster #datacenter #encryption http://t.co/QQR4s8lohy
0,Using #Amazon AWS in your hybrid #Cordova app? Grab the plug-in at the #Telerik marketplace: http://t.co/GkJiz4eiS9 | @awscloud
0,RT @IamStan: @markbowker @awscloud Google thinks the same! http://t.co/nfILEZo5dw -> fair point
0,We've come together with @awscloud to create the world’s most interactive teaching and learning space. http://t.co/IVfy4emqyR #edtech
0,You missed #PayTrust at #ReInvent @TayloeStansbury Big change to promote @awscloud after being the #VMware CIO in 2009 — Great Win for #AWS
0,#ICT @CloudExpo | And The Winner Is! @AWSCloud @GoogleCloud @MSCloud @Rackspace @SoftLayer: Cloud Expo has ann... http://t.co/JTcLK8JCTp
0,@RedHatNews brings expanded governance for @awscloud -based public #clouds to #ManageIQ Community. http://t.co/t4SadGFpld
0,Llega el motor de base de datos #AmazonAurora http://t.co/lFDXVjwnM6 @awscloud
0,".@NGA_GEOINT trusts some data to @awscloud, a first. http://t.co/IRxW4nKwzA"
0,Management of @docker will be a hot topic because we need visibility and billing capability in the #cloud but for @awscloud and @OpenStack
0,Looking forward to your breakout session @dwinter33 @anthroprose @wanielista @AWSreInvent @awscloud #reinvent @DISYSGlobal #VEGAS
0,ElasticSSO Team v3.0.11 #SAML #Identity Provider AMIs now available @awsmarketplace @awscloud @AWS_Partners. http://t.co/2JjxwSNu4D
0,.@awscloud to reboot a substantial number of EC2 instances - what you need to know > http://t.co/RGWiBxPXWh via #RightScale Blog
1,"dear @awscloud I don't have enough budget for coming to reinvent, do you know any kind heart to pay the trip and ticket? #thanks"
0,@lynnlangit @awscloud Likewise! We need to catch up.
0,@awscloud Directory Service isn't an @Azure killer yet. #PaaS http://t.co/GgHOxjA46I
1,@awscloud is it like watching logs? Can be set for certain string example error and if found that string raise an alarm??
0,New Blog: @InformaticaCorp & @awscloud Deliver Data-Ready #Cloud Infrastructure http://t.co/lqxZQtSduB
0,"Shane Owenby, MD Asia Pacific Amazon Web Services starts the speech @awscloud #amazon #wayra @Wayra http://t.co/7DXk6JcRC9"
0,"Our webinar ""Your first week with #EC2"" starts in 1 hr! Join now! http://t.co/B8LFKwg7jq http://t.co/2Ulg23xpkb"
0,"#VMworld @Gravitant supports @VMware @vCloud Air, @vSphere, @awscloud, @Azure, @SoftLayer & @VZCloud. Ask @vmMark or me for demo."
0,"RT @rjrogers87 #Cloud: This Start-up's Secret Sauce is Performance, not Scale http://t.co/iC85NSRxns @FortuneMagazine @virtustream @awscloud"
0,"Senior Product Manager - Amazon Appstore at Amazon (@awscloud) [Seattle, WA] http://t.co/DghLxyBdMf #product"
0,RT @holgermu: Wait - is @vsikka partnering will all the 'forbidden' partners in his last life - @Oracle @tableau using @awscloud @Azure :-)
0,New dimension to what an architect does w @awscloud Spot to reduce costs. http://t.co/Ehcb1oG6Hu
0,#AWS #Containers are lighter in weight & have less memory & computational overhead than virtual machines @AWSCloud #Cloudcomputing #ECS
0,@awscloud #Aurora..... U just made life better
0,"""Same types of controls help in an audit, they just come from different sources in @awscloud."" - @marknca #reInvent http://t.co/EeMv4RM591"
0,Looks like @SingTel uses @awscloud for everything and it scales pretty well. Even the email is send by SES. #fb
1,:'( @Amazon's @AWSCloud uses DIRTY ENERGY to serve hundreds of thousands of customers. DEMAND a #greeninternet >> http://t.co/EWWQ3q9kQh
0,@awscloud secret weapon? It's all about the #developers http://t.co/496OgiGfb6 #cloud #SaaS #datacenter
0,"Learn how to revolutionize the scale, speed & cost of #bigdata analysis using @AWScloud #Redshift! http://t.co/V3szk3SM8Q"
0,Looking forward to our @awscloud Re:Invent panel with @BradHSteele  @herrod @atseitlin @joelyarmon @mattmcilwain https://t.co/cTrjnCRoHU
0,Get details on the different #bigdata options available on AWS in our latest whitepaper.  http://t.co/fD8BlmeDs6 http://t.co/S0bg1Qpi1y
0,.@awscloud & @google are set to face off in #Bigdata #Cloud services. Who will come out on top? http://t.co/BpKKZtOd5O @TechTarget
1,:'( @Amazon's @AWSCloud uses DIRTY ENERGY to serve hundreds of thousands of customers. DEMAND a #greeninternet >> http://t.co/JpsAiryaAu
1,"@awscloud even I write fully my address, I can't sign up AWS. How you check address information? http://t.co/vNIwdlFEaQ"
1,@subelsky great @awscloud Redshift and Ruby presentation @dcrug. Have you posted your slides or the code you presented anywhere?
0,"Our first speaker, @teresacarlson from @awscloud talks about how to do things differently with #STEM @fedscoop’s #TechTownHall14"
0,Data Mining at the Bedside: Statistical Analysis with R and RStudio on Amazon EMR http://t.co/6eFIULVeHt via @awscloud #analytics
1,#AWS network issues to eu-west-1 from Germany @awscloud
0,Optimize your @AWSCloud Data Out Cost by using Time to live feature on @CloudFront in a optimum way !! http://t.co/ENvaSjzccG
0,Just got back from an amazing night of go karting with all my #barclaysaccel buddies @techstars! Thanks again @awscloud! #NeedForSpeed
0,Cloud paving the way for disruptive innovation within public sector @teresacarlson @awscloud #womenintech #cea14 http://t.co/3Fw7QcYg76
0,Now available in Singapore: instructor-led #AWSTraining. Course info & upcoming classes: http://t.co/6XMhGZ0GbW http://t.co/O2ZvIUT74R
0,Transform Your Data Center to the New IT- Why the ITaaS Paradigm Matters  http://t.co/KlM9xGCBDc @awscloud #AWS @iotconsortium @iotworldview
1,"@tanyacash21 @awscloud How was the data stored on S3? Text? How did you upload it in Redshift, Data Pipeline? SQL from an instance? Thanks."
0,@awscloud #oracle on #aws white papers: http://t.co/h5KOM52dBT
0,"hey fans of #NoSQL and @couchbase, it's getting pretty cloudy in here! @awscloud @Azure @googlecloud #BigData"
0,One of the most comprehensive @AWSCloud 101 presentations you need to get started via @cloudITbetter: #CloudComputing http://t.co/JbJsf5jXE8
0,@Debian Wheezy and Jessie AMIs available in the new @awscloud Eu-Central-1 (Frankfurt) Region https://t.co/K9NIKXFvcd #ec2 #cloud
0,RT @mappingbabel: Besides being the world's largest general purpose computer @awscloud has its own weather: http://t.co/1kwQxqHnCG #reinvent
0,"@Werner mentions @infopark as an ISV that has built innovative solutions and services on @awscloud. Indeed, we couldn't be happier with AWS!"
0,"Sr. Software Development Engineer - International Expansion Team at Amazon (@awscloud) [Seattle, WA] http://t.co/ZjUdumrIGm #java"
0,@Dropbox and @googledrive are just better than #amazonzocalo @awscloud   @SmartDataCo http://t.co/qggPxOrJIh http://t.co/Aec5DnKllZ
0,Viewing (again) this amazing Amazon Web Services keynote at NYC @AWSCloud #Cloud #Keynotes   http://t.co/e7BJhA139T
0,Looking forward to @awscloud #reinvent next week. I will be demoing @Gravitant's intelligent planning framework for your cloud strategy.
0,Interest of @openstack vs @awscloud in 1 slide #openstacksummit http://t.co/6Bg3evcbFc
0,RT @docker: @docker based multi-container apps run on @awscloud with intro of #EC2 #container service http://t.co/0Mt0zYfNJP #reinvent
1,.@awscloud : Facing a serious s3 latency in read. Singapore Location. Affecting live web performance. #DoSomething
0,.@AJ_ADL No @awscloud at all! @linode and @digitalocean and experimenting w @Azure recently. Our $157 pack'd be exactly $567 with AWS... :-)
0,"Software Development Engineer - AWS at Amazon (@awscloud) [Sterling, VA] http://t.co/ycza3uyup7 #java"
0,"In Response To #Azure #Outages, @awscloud Has Its Day Of Doom--#AWS Cloudfront Suffers Global Issue #IaaS #Cloud http://t.co/z18lRb93ID"
0,@artur @FishStix @vinlin @eshear @amazongames @awscloud LOL
0,Microsoft @awscloud introduces a live streaming platform http://t.co/izIttHzFFe
0,Dan Cordingley explaining Teradici's vast ecosystem of end user #computing partners including @VMware & @awscloud http://t.co/O5AYIk9MYu
0,"""@SumoLogic momentum surge with @awscloud partnership: processes 4.5 Quadrillion #logs"" @AWSreInvent #AWS #ReInvent| http://t.co/7nmLFzl3Y3"
0,Simplify and speed up your data collection w/ @InformaticaCorp Vibe Data Stream for @AWScloud Kenesis http://t.co/BCdh9XllJN #reInvent
0,RT @DATACENTREdotME: @TeracoDC announces support for #AWS Direct Connect in #Africa http://t.co/lTtz7YqEzk @AWSCloud @Level3
0,@mlbam processes 17 petabytes of raw data per season with theirs #whatcould #reinvent @awscloud
0,@StartupWeekend and @awscloud are giving you $100 in free credits to build your #MVP! We'll have codes on Sept. 5th. http://t.co/WhfyjSSQPS
0,Riverbed and @AWScloud to provide up to 48TB of free Amazon S3 cloud storage for 6 months: http://t.co/2cOKsJAyEt http://t.co/fec3aXpR6B
0,Here’s why this startup ditched Amazon Web Services http://t.co/MmZYOCGI4u via @comparethecloud @awscloud cloud
0,HGST Speeds Disk Design Work By 90X... http://t.co/hL3fkZmesz @AWScloud @cyclecomputing @HGSTStorage
0,@awscloud is the largest multi billion $ IT company in the world. Over 40% growth YoY. #reinvent #reinvent2014
0,"The afternoon sessions are kicking off @ #AWSSummit Enterprise Summit. Featuring speakers from @BBC, @CSC & @NewsUK & @awscloud"
0,Manage all your AWS resources from one central location with Resource Groups: http://t.co/F3uvlLcF4Y
0,Schrödinger Runs 16 Million Molecular Simulations an Hour with Amazon Web Services http://t.co/pjLF5TBJt6 via @awscloud
0,"Fewer @awscloud Users Affected by Xen #Security #Patch @Reboot than @Rackspace, @SoftLayer http://t.co/P8T6UH9JJV"
0,"What does a tech geek do when he can't sleep at 2am? Why, build @ubuntu Linux servers on Amazon's @awscloud of course!  duh."
0,Just a last word before we sign out - @awscloud @AWSreInvent keep the goodness coming!
0,Informatica uses @AWScloud as its infrastructure http://t.co/H3JaRod37m #cloud
0,. @didip added Dogestry support to Centurion. A new release is coming shortly. Use @awscloud S3 as your image repo. https://t.co/pgSPly8o29
1,"@awscloud How is it that EC2 ""loses"" an active elastic IP? It doesn't even show in my account anymore? WTF? How does this happen?"
0,"#IBMCloud #DashDB,#DataWorks,Take On @awscloud #Redshift http://t.co/YilXkpfsjE"
0,RT @AWSCloud You can now use Amazon Route 53 to easily manage private DNS names within your VPCs. http://t.co/G16raDx7WP #AWS #DNS
0,How baseball uses @awscloud RT @biagiosimonetta: Technology and baseball #reinvent http://t.co/kVM54Xg6OH
0,"Migrate to @awscloud with @appzero_inc Service Provider, Modernize WS 2003 and move to cloud https://t.co/UEphOsyOMN http://t.co/MSYM8moi5m"
0,Amazing @JoePanik RT @MLB: The double play that made #Game7. http://t.co/ZdX9nvGQqw #Statcast powered by @awscloud http://t.co/Du6SPLSAMc
1,I want a @dynamodb streams <--> #DDP bridge. @awscloud @meteorjs http://t.co/pkzrDUl1Vx
0,".@awscloud Rolls Out New #Cloud Database, Slew of Enterprise and Developer Features (@datacenter) - http://t.co/BXtJRagXi9"
0,@8securities presenting at #StartupAsia in Tokyo today. Honored to receive award from @awscloud http://t.co/zHCW2WwfvD
0,Tonight we shared our thoughts about #cloudcomputing among our colleagues @didacticum during presentations about @Azure and @awscloud. Nice!
0,We are hiring: Senior Software Enginee http://t.co/cJbHljtiMS #job @AmazonWebServices @awscloud #mobile #AWS #Java #API @awsformobile
0,Me gustó un video de @YouTube de @awscloud http://t.co/cZuEw28G41 Amazon DynamoDB - Fast and Flexible NoSQL Database
0,"Amazon's Echo like Siri just better, thanks to the open API? #Ambientcomputing #InnovaTione @amazon  @awscloud http://t.co/8ePYFiV0ut"
0,@awscloud to Reboot Entire EC2 #Cloud | #Outage #Datacenter http://t.co/SRkA6nVHnM
1,Hey @awscloud can I create a Route53 Alias to an other AWS Account CloudFront distribution ?
0,#OrientDB Community Edition available for FREE on Amazon AWS Cloud! @awscloud https://t.co/jdD2EHEbxK #nosql #graphdb
0,RT @awscloud: You can now deploy your Ruby-based Amazon SWF applications through #AWS OpsWorks http://t.co/oj6rAC5tUw http://t.co/sln1XTjalF
1,@jmckenty @jeffbarr @awscloud hey @SoftLayer set up shop in Toronto. Why not #EC2
0,@awscloud I can't wait to preview the #AWS #EC2 Container service! #DockerSerenityNow #ElasticBeanstalk
1,@krmarko what is talent worth in a commodity business when you are not the low cost provider? $RAX long term share loser to @awscloud $GOOGL
0,Cloud Pioneer http://t.co/Kox4nZ8ajx @awscloud @cloudfoundry  @sandiegopc
0,@DLTSolutions Named @awscloud Web Services Partner Network 2015 Premier Consulting Partner http://t.co/Mqnq9L4z2P http://t.co/dxeGhZ7gvk
0,"Do you @awscloud? Great, come on down to my office and get your meet up on next Tuesday: http://t.co/MG1nnc0XKu . @jasonhand killin' it"
1,Is @awscloud launching a new region in Frankfurt today? An announcement was up on their blog briefly but seems to have got taken down.
0,AWS Lambda - finally a good reason for server-side geeks to learn Javascript! :) http://t.co/sPZAtbWHdZ @AWSreInvent @awscloud
